Quantity,Country,Product,month,Month
0,Japan,GentleGlow Face Cleanser,-0.04545454545454547,Jun2023
0,Japan,GentleGlow Face Cleanser,0.045454545454545414,Jul2023
0,Japan,GentleGlow Face Cleanser,0.13636363636363635,Aug2023
0,Japan,GentleGlow Face Cleanser,0.2272727272727273,Sep2023
0,Japan,GentleGlow Face Cleanser,0.31818181818181823,Oct2023
0,Japan,GentleGlow Face Cleanser,0.40909090909090906,Nov2023
0,Japan,GentleGlow Face Cleanser,0.5,Dec2023
406,Japan,PurePore Toner,-0.5,Jan2023
0,Japan,PurePore Toner,-0.40909090909090906,Feb2023
0,Japan,PurePore Toner,-0.3181818181818182,Mar2023
0,Japan,PurePore Toner,-0.2272727272727273,Apr2023
449,Japan,PurePore Toner,-0.13636363636363635,May2023
0,Japan,PurePore Toner,-0.04545454545454547,Jun2023
0,Japan,PurePore Toner,0.045454545454545414,Jul2023
0,Japan,PurePore Toner,0.13636363636363635,Aug2023
413,Japan,PurePore Toner,0.2272727272727273,Sep2023
0,Japan,PurePore Toner,0.31818181818181823,Oct2023
0,Japan,PurePore Toner,0.40909090909090906,Nov2023
0,Japan,PurePore Toner,0.5,Dec2023
0,Japan,SilkySkin Moisturizing Cream,-0.5,Jan2023
0,Japan,SilkySkin Moisturizing Cream,-0.40909090909090906,Feb2023
0,Japan,SilkySkin Moisturizing Cream,-0.3181818181818182,Mar2023
0,Japan,SilkySkin Moisturizing Cream,-0.2272727272727273,Apr2023
0,Japan,SilkySkin Moisturizing Cream,-0.13636363636363635,May2023
0,Japan,SilkySkin Moisturizing Cream,-0.04545454545454547,Jun2023
0,Japan,SilkySkin Moisturizing Cream,0.045454545454545414,Jul2023
0,Japan,SilkySkin Moisturizing Cream,0.13636363636363635,Aug2023
0,Japan,SilkySkin Moisturizing Cream,0.2272727272727273,Sep2023
0,Japan,SilkySkin Moisturizing Cream,0.31818181818181823,Oct2023
0,Japan,SilkySkin Moisturizing Cream,0.40909090909090906,Nov2023
0,Japan,SilkySkin Moisturizing Cream,0.5,Dec2023
817,Japan,MorningMist Deodorant,-0.5,Jan2023
918,Japan,MorningMist Deodorant,-0.40909090909090906,Feb2023
922,Japan,MorningMist Deodorant,-0.3181818181818182,Mar2023
895,Japan,MorningMist Deodorant,-0.2272727272727273,Apr2023
872,Japan,MorningMist Deodorant,-0.13636363636363635,May2023
815,Japan,MorningMist Deodorant,-0.04545454545454547,Jun2023
839,Japan,MorningMist Deodorant,0.045454545454545414,Jul2023
858,Japan,MorningMist Deodorant,0.13636363636363635,Aug2023
870,Japan,MorningMist Deodorant,0.2272727272727273,Sep2023
935,Japan,MorningMist Deodorant,0.31818181818181823,Oct2023
934,Japan,MorningMist Deodorant,0.40909090909090906,Nov2023
805,Japan,MorningMist Deodorant,0.5,Dec2023
543,Japan,Hydrating Honey Body Lotion,-0.5,Jan2023
619,Japan,Hydrating Honey Body Lotion,-0.40909090909090906,Feb2023
591,Japan,Hydrating Honey Body Lotion,-0.3181818181818182,Mar2023
608,Japan,Hydrating Honey Body Lotion,-0.2272727272727273,Apr2023
582,Japan,Hydrating Honey Body Lotion,-0.13636363636363635,May2023
605,Japan,Hydrating Honey Body Lotion,-0.04545454545454547,Jun2023
563,Japan,Hydrating Honey Body Lotion,0.045454545454545414,Jul2023
618,Japan,Hydrating Honey Body Lotion,0.13636363636363635,Aug2023
616,Japan,Hydrating Honey Body Lotion,0.2272727272727273,Sep2023
626,Japan,Hydrating Honey Body Lotion,0.31818181818181823,Oct2023
659,Japan,Hydrating Honey Body Lotion,0.40909090909090906,Nov2023
581,Japan,Hydrating Honey Body Lotion,0.5,Dec2023
0,Japan,Exfoliating Essentials Scrub,-0.5,Jan2023
0,Japan,Exfoliating Essentials Scrub,-0.40909090909090906,Feb2023
0,Japan,Exfoliating Essentials Scrub,-0.3181818181818182,Mar2023
0,Japan,Exfoliating Essentials Scrub,-0.2272727272727273,Apr2023
0,Japan,Exfoliating Essentials Scrub,-0.13636363636363635,May2023
0,Japan,Exfoliating Essentials Scrub,-0.04545454545454547,Jun2023
0,Japan,Exfoliating Essentials Scrub,0.045454545454545414,Jul2023
0,Japan,Exfoliating Essentials Scrub,0.13636363636363635,Aug2023
0,Japan,Exfoliating Essentials Scrub,0.2272727272727273,Sep2023
0,Japan,Exfoliating Essentials Scrub,0.31818181818181823,Oct2023
0,Japan,Exfoliating Essentials Scrub,0.40909090909090906,Nov2023
0,Japan,Exfoliating Essentials Scrub,0.5,Dec2023
1431,Japan,FreshFusion Detergent,-0.5,Jan2023
1439,Japan,FreshFusion Detergent,-0.40909090909090906,Feb2023
1307,Japan,FreshFusion Detergent,-0.3181818181818182,Mar2023
1333,Japan,FreshFusion Detergent,-0.2272727272727273,Apr2023
1399,Japan,FreshFusion Detergent,-0.13636363636363635,May2023
1332,Japan,FreshFusion Detergent,-0.04545454545454547,Jun2023
1400,Japan,FreshFusion Detergent,0.045454545454545414,Jul2023
1488,Japan,FreshFusion Detergent,0.13636363636363635,Aug2023
1447,Japan,FreshFusion Detergent,0.2272727272727273,Sep2023
1462,Japan,FreshFusion Detergent,0.31818181818181823,Oct2023
1404,Japan,FreshFusion Detergent,0.40909090909090906,Nov2023
1385,Japan,FreshFusion Detergent,0.5,Dec2023
0,Japan,CleanSlate Stain Remover,-0.5,Jan2023
0,Japan,CleanSlate Stain Remover,-0.40909090909090906,Feb2023
0,Japan,CleanSlate Stain Remover,-0.3181818181818182,Mar2023
0,Japan,CleanSlate Stain Remover,-0.2272727272727273,Apr2023
0,Japan,CleanSlate Stain Remover,-0.13636363636363635,May2023
0,Japan,CleanSlate Stain Remover,-0.04545454545454547,Jun2023
0,Japan,CleanSlate Stain Remover,0.045454545454545414,Jul2023
0,Japan,CleanSlate Stain Remover,0.13636363636363635,Aug2023
0,Japan,CleanSlate Stain Remover,0.2272727272727273,Sep2023
0,Japan,CleanSlate Stain Remover,0.31818181818181823,Oct2023
0,Japan,CleanSlate Stain Remover,0.40909090909090906,Nov2023
0,Japan,CleanSlate Stain Remover,0.5,Dec2023
524,Japan,SoothingSoft Fabric Softener,-0.5,Jan2023
486,Japan,SoothingSoft Fabric Softener,-0.40909090909090906,Feb2023
496,Japan,SoothingSoft Fabric Softener,-0.3181818181818182,Mar2023
502,Japan,SoothingSoft Fabric Softener,-0.2272727272727273,Apr2023
511,Japan,SoothingSoft Fabric Softener,-0.13636363636363635,May2023
496,Japan,SoothingSoft Fabric Softener,-0.04545454545454547,Jun2023
489,Japan,SoothingSoft Fabric Softener,0.045454545454545414,Jul2023
538,Japan,SoothingSoft Fabric Softener,0.13636363636363635,Aug2023
535,Japan,SoothingSoft Fabric Softener,0.2272727272727273,Sep2023
524,Japan,SoothingSoft Fabric Softener,0.31818181818181823,Oct2023
527,Japan,SoothingSoft Fabric Softener,0.40909090909090906,Nov2023
491,Japan,SoothingSoft Fabric Softener,0.5,Dec2023
0,Japan,BrightBreeze Whitening Booster,-0.5,Jan2023
0,Japan,BrightBreeze Whitening Booster,-0.40909090909090906,Feb2023
0,Japan,BrightBreeze Whitening Booster,-0.3181818181818182,Mar2023
0,Japan,BrightBreeze Whitening Booster,-0.2272727272727273,Apr2023
0,Japan,BrightBreeze Whitening Booster,-0.13636363636363635,May2023
0,Japan,BrightBreeze Whitening Booster,-0.04545454545454547,Jun2023
0,Japan,BrightBreeze Whitening Booster,0.045454545454545414,Jul2023
0,Japan,BrightBreeze Whitening Booster,0.13636363636363635,Aug2023
0,Japan,BrightBreeze Whitening Booster,0.2272727272727273,Sep2023
0,Japan,BrightBreeze Whitening Booster,0.31818181818181823,Oct2023
0,Japan,BrightBreeze Whitening Booster,0.40909090909090906,Nov2023
0,Japan,BrightBreeze Whitening Booster,0.5,Dec2023
0,Japan,DelicateDew Sensitive Wash,-0.5,Jan2023
0,Japan,DelicateDew Sensitive Wash,-0.40909090909090906,Feb2023
0,Japan,DelicateDew Sensitive Wash,-0.3181818181818182,Mar2023
0,Japan,DelicateDew Sensitive Wash,-0.2272727272727273,Apr2023
0,Japan,DelicateDew Sensitive Wash,-0.13636363636363635,May2023
0,Japan,DelicateDew Sensitive Wash,-0.04545454545454547,Jun2023
0,Japan,DelicateDew Sensitive Wash,0.045454545454545414,Jul2023
0,Japan,DelicateDew Sensitive Wash,0.13636363636363635,Aug2023
0,Japan,DelicateDew Sensitive Wash,0.2272727272727273,Sep2023
0,Japan,DelicateDew Sensitive Wash,0.31818181818181823,Oct2023
0,Japan,DelicateDew Sensitive Wash,0.40909090909090906,Nov2023
0,Japan,DelicateDew Sensitive Wash,0.5,Dec2023
1836,Japan,SparklingClean All-Purpose Cleaner,-0.5,Jan2023
1711,Japan,SparklingClean All-Purpose Cleaner,-0.40909090909090906,Feb2023
1707,Japan,SparklingClean All-Purpose Cleaner,-0.3181818181818182,Mar2023
1692,Japan,SparklingClean All-Purpose Cleaner,-0.2272727272727273,Apr2023
1638,Japan,SparklingClean All-Purpose Cleaner,-0.13636363636363635,May2023
1823,Japan,SparklingClean All-Purpose Cleaner,-0.04545454545454547,Jun2023
1790,Japan,SparklingClean All-Purpose Cleaner,0.045454545454545414,Jul2023
1776,Japan,SparklingClean All-Purpose Cleaner,0.13636363636363635,Aug2023
1825,Japan,SparklingClean All-Purpose Cleaner,0.2272727272727273,Sep2023
1697,Japan,SparklingClean All-Purpose Cleaner,0.31818181818181823,Oct2023
1629,Japan,SparklingClean All-Purpose Cleaner,0.40909090909090906,Nov2023
1722,Japan,SparklingClean All-Purpose Cleaner,0.5,Dec2023
0,Japan,FreshFold Fabric Refresher,-0.5,Jan2023
0,Japan,FreshFold Fabric Refresher,-0.40909090909090906,Feb2023
0,Japan,FreshFold Fabric Refresher,-0.3181818181818182,Mar2023
0,Japan,FreshFold Fabric Refresher,-0.2272727272727273,Apr2023
0,Japan,FreshFold Fabric Refresher,-0.13636363636363635,May2023
0,Japan,FreshFold Fabric Refresher,-0.04545454545454547,Jun2023
0,Japan,FreshFold Fabric Refresher,0.045454545454545414,Jul2023
0,Japan,FreshFold Fabric Refresher,0.13636363636363635,Aug2023
0,Japan,FreshFold Fabric Refresher,0.2272727272727273,Sep2023
0,Japan,FreshFold Fabric Refresher,0.31818181818181823,Oct2023
0,Japan,FreshFold Fabric Refresher,0.40909090909090906,Nov2023
0,Japan,FreshFold Fabric Refresher,0.5,Dec2023
334,Japan,RadiantRinse Color Protector,-0.5,Jan2023
0,Japan,RadiantRinse Color Protector,-0.40909090909090906,Feb2023
0,Japan,RadiantRinse Color Protector,-0.3181818181818182,Mar2023
0,Japan,RadiantRinse Color Protector,-0.2272727272727273,Apr2023
0,Japan,RadiantRinse Color Protector,-0.13636363636363635,May2023
0,Japan,RadiantRinse Color Protector,-0.04545454545454547,Jun2023
0,Japan,RadiantRinse Color Protector,0.045454545454545414,Jul2023
0,Japan,RadiantRinse Color Protector,0.13636363636363635,Aug2023
0,Japan,RadiantRinse Color Protector,0.2272727272727273,Sep2023
0,Japan,RadiantRinse Color Protector,0.31818181818181823,Oct2023
0,Japan,RadiantRinse Color Protector,0.40909090909090906,Nov2023
0,Japan,RadiantRinse Color Protector,0.5,Dec2023
0,Japan,EasyWash Laundry Detergent,-0.5,Jan2023
0,Japan,EasyWash Laundry Detergent,-0.40909090909090906,Feb2023
0,Japan,EasyWash Laundry Detergent,-0.3181818181818182,Mar2023
0,Japan,EasyWash Laundry Detergent,-0.2272727272727273,Apr2023
0,Japan,EasyWash Laundry Detergent,-0.13636363636363635,May2023
0,Japan,EasyWash Laundry Detergent,-0.04545454545454547,Jun2023
0,Japan,EasyWash Laundry Detergent,0.045454545454545414,Jul2023
0,Japan,EasyWash Laundry Detergent,0.13636363636363635,Aug2023
0,Japan,EasyWash Laundry Detergent,0.2272727272727273,Sep2023
0,Japan,EasyWash Laundry Detergent,0.31818181818181823,Oct2023
0,Japan,EasyWash Laundry Detergent,0.40909090909090906,Nov2023
0,Japan,EasyWash Laundry Detergent,0.5,Dec2023
0,Japan,SmellSational Odor Eliminator,-0.5,Jan2023
0,Japan,SmellSational Odor Eliminator,-0.40909090909090906,Feb2023
0,Japan,SmellSational Odor Eliminator,-0.3181818181818182,Mar2023
0,Japan,SmellSational Odor Eliminator,-0.2272727272727273,Apr2023
0,Japan,SmellSational Odor Eliminator,-0.13636363636363635,May2023
0,Japan,SmellSational Odor Eliminator,-0.04545454545454547,Jun2023
0,Japan,SmellSational Odor Eliminator,0.045454545454545414,Jul2023
0,Japan,SmellSational Odor Eliminator,0.13636363636363635,Aug2023
0,Japan,SmellSational Odor Eliminator,0.2272727272727273,Sep2023
0,Japan,SmellSational Odor Eliminator,0.31818181818181823,Oct2023
0,Japan,SmellSational Odor Eliminator,0.40909090909090906,Nov2023
0,Japan,SmellSational Odor Eliminator,0.5,Dec2023
0,Japan,LittleLullaby Diaper Cream,-0.5,Jan2023
0,Japan,LittleLullaby Diaper Cream,-0.40909090909090906,Feb2023
0,Japan,LittleLullaby Diaper Cream,-0.3181818181818182,Mar2023
0,Japan,LittleLullaby Diaper Cream,-0.2272727272727273,Apr2023
0,Japan,LittleLullaby Diaper Cream,-0.13636363636363635,May2023
0,Japan,LittleLullaby Diaper Cream,-0.04545454545454547,Jun2023
0,Japan,LittleLullaby Diaper Cream,0.045454545454545414,Jul2023
0,Japan,LittleLullaby Diaper Cream,0.13636363636363635,Aug2023
0,Japan,LittleLullaby Diaper Cream,0.2272727272727273,Sep2023
0,Japan,LittleLullaby Diaper Cream,0.31818181818181823,Oct2023
0,Japan,LittleLullaby Diaper Cream,0.40909090909090906,Nov2023
0,Japan,LittleLullaby Diaper Cream,0.5,Dec2023
0,Japan,SoothingSerenity Baby Oil,-0.5,Jan2023
0,Japan,SoothingSerenity Baby Oil,-0.40909090909090906,Feb2023
0,Japan,SoothingSerenity Baby Oil,-0.3181818181818182,Mar2023
0,Japan,SoothingSerenity Baby Oil,-0.2272727272727273,Apr2023
0,Japan,SoothingSerenity Baby Oil,-0.13636363636363635,May2023
0,Japan,SoothingSerenity Baby Oil,-0.04545454545454547,Jun2023
0,Japan,SoothingSerenity Baby Oil,0.045454545454545414,Jul2023
0,Japan,SoothingSerenity Baby Oil,0.13636363636363635,Aug2023
0,Japan,SoothingSerenity Baby Oil,0.2272727272727273,Sep2023
0,Japan,SoothingSerenity Baby Oil,0.31818181818181823,Oct2023
0,Japan,SoothingSerenity Baby Oil,0.40909090909090906,Nov2023
0,Japan,SoothingSerenity Baby Oil,0.5,Dec2023
0,Japan,CalmingClean Bath Time Wash,-0.5,Jan2023
0,Japan,CalmingClean Bath Time Wash,-0.40909090909090906,Feb2023
0,Japan,CalmingClean Bath Time Wash,-0.3181818181818182,Mar2023
0,Japan,CalmingClean Bath Time Wash,-0.2272727272727273,Apr2023
0,Japan,CalmingClean Bath Time Wash,-0.13636363636363635,May2023
0,Japan,CalmingClean Bath Time Wash,-0.04545454545454547,Jun2023
0,Japan,CalmingClean Bath Time Wash,0.045454545454545414,Jul2023
0,Japan,CalmingClean Bath Time Wash,0.13636363636363635,Aug2023
0,Japan,CalmingClean Bath Time Wash,0.2272727272727273,Sep2023
0,Japan,CalmingClean Bath Time Wash,0.31818181818181823,Oct2023
0,Japan,CalmingClean Bath Time Wash,0.40909090909090906,Nov2023
0,Japan,CalmingClean Bath Time Wash,0.5,Dec2023
1668,Japan,FreshFusion Diaper Rash Remedy,-0.5,Jan2023
1940,Japan,FreshFusion Diaper Rash Remedy,-0.40909090909090906,Feb2023
1949,Japan,FreshFusion Diaper Rash Remedy,-0.3181818181818182,Mar2023
1903,Japan,FreshFusion Diaper Rash Remedy,-0.2272727272727273,Apr2023
1939,Japan,FreshFusion Diaper Rash Remedy,-0.13636363636363635,May2023
1740,Japan,FreshFusion Diaper Rash Remedy,-0.04545454545454547,Jun2023
1875,Japan,FreshFusion Diaper Rash Remedy,0.045454545454545414,Jul2023
1986,Japan,FreshFusion Diaper Rash Remedy,0.13636363636363635,Aug2023
1767,Japan,FreshFusion Diaper Rash Remedy,0.2272727272727273,Sep2023
1827,Japan,FreshFusion Diaper Rash Remedy,0.31818181818181823,Oct2023
1862,Japan,FreshFusion Diaper Rash Remedy,0.40909090909090906,Nov2023
1879,Japan,FreshFusion Diaper Rash Remedy,0.5,Dec2023
769,Japan,PurePore Baby Lotion,-0.5,Jan2023
685,Japan,PurePore Baby Lotion,-0.40909090909090906,Feb2023
675,Japan,PurePore Baby Lotion,-0.3181818181818182,Mar2023
715,Japan,PurePore Baby Lotion,-0.2272727272727273,Apr2023
700,Japan,PurePore Baby Lotion,-0.13636363636363635,May2023
683,Japan,PurePore Baby Lotion,-0.04545454545454547,Jun2023
744,Japan,PurePore Baby Lotion,0.045454545454545414,Jul2023
801,Japan,PurePore Baby Lotion,0.13636363636363635,Aug2023
672,Japan,PurePore Baby Lotion,0.2272727272727273,Sep2023
717,Japan,PurePore Baby Lotion,0.31818181818181823,Oct2023
672,Japan,PurePore Baby Lotion,0.40909090909090906,Nov2023
773,Japan,PurePore Baby Lotion,0.5,Dec2023
1572,Japan,SilkySkin Baby Cream,-0.5,Jan2023
1409,Japan,SilkySkin Baby Cream,-0.40909090909090906,Feb2023
1580,Japan,SilkySkin Baby Cream,-0.3181818181818182,Mar2023
1568,Japan,SilkySkin Baby Cream,-0.2272727272727273,Apr2023
1590,Japan,SilkySkin Baby Cream,-0.13636363636363635,May2023
1490,Japan,SilkySkin Baby Cream,-0.04545454545454547,Jun2023
1473,Japan,SilkySkin Baby Cream,0.045454545454545414,Jul2023
1582,Japan,SilkySkin Baby Cream,0.13636363636363635,Aug2023
1590,Japan,SilkySkin Baby Cream,0.2272727272727273,Sep2023
1478,Japan,SilkySkin Baby Cream,0.31818181818181823,Oct2023
1499,Japan,SilkySkin Baby Cream,0.40909090909090906,Nov2023
1544,Japan,SilkySkin Baby Cream,0.5,Dec2023
0,Japan,GentleGlow Baby Sunscreen,-0.5,Jan2023
0,Japan,GentleGlow Baby Sunscreen,-0.40909090909090906,Feb2023
0,Japan,GentleGlow Baby Sunscreen,-0.3181818181818182,Mar2023
0,Japan,GentleGlow Baby Sunscreen,-0.2272727272727273,Apr2023
0,Japan,GentleGlow Baby Sunscreen,-0.13636363636363635,May2023
0,Japan,GentleGlow Baby Sunscreen,-0.04545454545454547,Jun2023
0,Japan,GentleGlow Baby Sunscreen,0.045454545454545414,Jul2023
0,Japan,GentleGlow Baby Sunscreen,0.13636363636363635,Aug2023
0,Japan,GentleGlow Baby Sunscreen,0.2272727272727273,Sep2023
0,Japan,GentleGlow Baby Sunscreen,0.31818181818181823,Oct2023
0,Japan,GentleGlow Baby Sunscreen,0.40909090909090906,Nov2023
0,Japan,GentleGlow Baby Sunscreen,0.5,Dec2023
0,Japan,BrightBreeze Insect Repellent,-0.5,Jan2023
0,Japan,BrightBreeze Insect Repellent,-0.40909090909090906,Feb2023
0,Japan,BrightBreeze Insect Repellent,-0.3181818181818182,Mar2023
0,Japan,BrightBreeze Insect Repellent,-0.2272727272727273,Apr2023
0,Japan,BrightBreeze Insect Repellent,-0.13636363636363635,May2023
0,Japan,BrightBreeze Insect Repellent,-0.04545454545454547,Jun2023
0,Japan,BrightBreeze Insect Repellent,0.045454545454545414,Jul2023
0,Japan,BrightBreeze Insect Repellent,0.13636363636363635,Aug2023
0,Japan,BrightBreeze Insect Repellent,0.2272727272727273,Sep2023
0,Japan,BrightBreeze Insect Repellent,0.31818181818181823,Oct2023
0,Japan,BrightBreeze Insect Repellent,0.40909090909090906,Nov2023
0,Japan,BrightBreeze Insect Repellent,0.5,Dec2023
967,Japan,SoftStep Baby Shampoo,-0.5,Jan2023
1100,Japan,SoftStep Baby Shampoo,-0.40909090909090906,Feb2023
994,Japan,SoftStep Baby Shampoo,-0.3181818181818182,Mar2023
1042,Japan,SoftStep Baby Shampoo,-0.2272727272727273,Apr2023
1057,Japan,SoftStep Baby Shampoo,-0.13636363636363635,May2023
1023,Japan,SoftStep Baby Shampoo,-0.04545454545454547,Jun2023
1051,Japan,SoftStep Baby Shampoo,0.045454545454545414,Jul2023
1016,Japan,SoftStep Baby Shampoo,0.13636363636363635,Aug2023
1008,Japan,SoftStep Baby Shampoo,0.2272727272727273,Sep2023
1023,Japan,SoftStep Baby Shampoo,0.31818181818181823,Oct2023
1038,Japan,SoftStep Baby Shampoo,0.40909090909090906,Nov2023
1040,Japan,SoftStep Baby Shampoo,0.5,Dec2023
642,Japan,RadiantRose Baby Massage Oil,-0.5,Jan2023
619,Japan,RadiantRose Baby Massage Oil,-0.40909090909090906,Feb2023
627,Japan,RadiantRose Baby Massage Oil,-0.3181818181818182,Mar2023
624,Japan,RadiantRose Baby Massage Oil,-0.2272727272727273,Apr2023
671,Japan,RadiantRose Baby Massage Oil,-0.13636363636363635,May2023
591,Japan,RadiantRose Baby Massage Oil,-0.04545454545454547,Jun2023
679,Japan,RadiantRose Baby Massage Oil,0.045454545454545414,Jul2023
637,Japan,RadiantRose Baby Massage Oil,0.13636363636363635,Aug2023
661,Japan,RadiantRose Baby Massage Oil,0.2272727272727273,Sep2023
707,Japan,RadiantRose Baby Massage Oil,0.31818181818181823,Oct2023
652,Japan,RadiantRose Baby Massage Oil,0.40909090909090906,Nov2023
624,Japan,RadiantRose Baby Massage Oil,0.5,Dec2023
734,Japan,EasyWash Laundry Detergent for Babies,-0.5,Jan2023
721,Japan,EasyWash Laundry Detergent for Babies,-0.40909090909090906,Feb2023
738,Japan,EasyWash Laundry Detergent for Babies,-0.3181818181818182,Mar2023
736,Japan,EasyWash Laundry Detergent for Babies,-0.2272727272727273,Apr2023
719,Japan,EasyWash Laundry Detergent for Babies,-0.13636363636363635,May2023
690,Japan,EasyWash Laundry Detergent for Babies,-0.04545454545454547,Jun2023
726,Japan,EasyWash Laundry Detergent for Babies,0.045454545454545414,Jul2023
802,Japan,EasyWash Laundry Detergent for Babies,0.13636363636363635,Aug2023
759,Japan,EasyWash Laundry Detergent for Babies,0.2272727272727273,Sep2023
681,Japan,EasyWash Laundry Detergent for Babies,0.31818181818181823,Oct2023
670,Japan,EasyWash Laundry Detergent for Babies,0.40909090909090906,Nov2023
678,Japan,EasyWash Laundry Detergent for Babies,0.5,Dec2023
0,Japan,LittleLullaby Diaper Liners,-0.5,Jan2023
0,Japan,LittleLullaby Diaper Liners,-0.40909090909090906,Feb2023
0,Japan,LittleLullaby Diaper Liners,-0.3181818181818182,Mar2023
0,Japan,LittleLullaby Diaper Liners,-0.2272727272727273,Apr2023
0,Japan,LittleLullaby Diaper Liners,-0.13636363636363635,May2023
0,Japan,LittleLullaby Diaper Liners,-0.04545454545454547,Jun2023
0,Japan,LittleLullaby Diaper Liners,0.045454545454545414,Jul2023
0,Japan,LittleLullaby Diaper Liners,0.13636363636363635,Aug2023
0,Japan,LittleLullaby Diaper Liners,0.2272727272727273,Sep2023
0,Japan,LittleLullaby Diaper Liners,0.31818181818181823,Oct2023
0,Japan,LittleLullaby Diaper Liners,0.40909090909090906,Nov2023
0,Japan,LittleLullaby Diaper Liners,0.5,Dec2023
761,Japan,SoothingSerenity Baby Rub,-0.5,Jan2023
735,Japan,SoothingSerenity Baby Rub,-0.40909090909090906,Feb2023
799,Japan,SoothingSerenity Baby Rub,-0.3181818181818182,Mar2023
779,Japan,SoothingSerenity Baby Rub,-0.2272727272727273,Apr2023
821,Japan,SoothingSerenity Baby Rub,-0.13636363636363635,May2023
817,Japan,SoothingSerenity Baby Rub,-0.04545454545454547,Jun2023
738,Japan,SoothingSerenity Baby Rub,0.045454545454545414,Jul2023
788,Japan,SoothingSerenity Baby Rub,0.13636363636363635,Aug2023
813,Japan,SoothingSerenity Baby Rub,0.2272727272727273,Sep2023
804,Japan,SoothingSerenity Baby Rub,0.31818181818181823,Oct2023
